run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
113,False,0.0042997951441888635,0.0241584862594254,0.001294123069094904,0.008813492417896557,0.29992833964993504,18.26079399775055,7.555703317390947,0.0,0.103164127107534,16.379589421932348,7.939750714635529,0.0,0.0042997951441888635,18.26079399775055,7.939750714635529,0.29992833964993504,0.0
114,False,0.003005005734765418,0.018099290291557418,0.0014144347487368457,0.0096197543035127,0.21434341418162398,19.843188971140613,8.177411928379797,0.0,0.10219377156245008,17.677436176485,8.591697692685436,0.0,0.003005005734765418,19.843188971140613,8.591697692685436,0.21434341418162398,0.0
115,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
116,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
117,False,0.004811992747102189,0.02747987775659718,0.002282083346341643,0.014945442993382584,0.340661581466118,17.588475319952828,7.274809642671572,0.0,0.17074643547727275,15.878466098926326,7.645368039153613,0.0,0.004811992747102189,17.588475319952828,7.645368039153613,0.340661581466118,0.0
118,False,0.004093040768810991,0.023737203309567065,0.001561094318579112,0.010609436755108205,0.29272187792992793,19.148861319871617,7.919886429971974,0.0,0.12479138143422908,17.20409259914143,8.322358453809041,0.0,0.004093040768810991,19.148861319871617,8.322358453809041,0.29272187792992793,0.0
119,False,0.0030436692770719116,0.01822180873738671,0.0014685379347563322,0.00987119014832159,0.21583812112830295,19.610828041201753,8.082103752242547,0.0,0.10450955329847171,17.465730049607302,8.491574962084446,0.0,0.0030436692770719116,19.610828041201753,8.491574962084446,0.21583812112830295,0.0
120,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
121,False,0.004342943325265903,0.024894234790592742,0.001843782961650741,0.012267390933772467,0.31149855734203635,19.575985272355684,8.094220758983573,0.0,0.1447460521792145,17.61238313803812,8.505649321354642,0.0,0.004342943325265903,19.575985272355684,8.505649321354642,0.31149855734203635,0.0
122,False,0.003438889959685078,0.020895222254948796,0.00134172001189438,0.009563502470555901,0.24413740745297893,17.302181454438102,7.150777516319662,0.0,0.10253849395206598,15.497962343076338,7.514061879623146,0.0,0.003438889959685078,17.302181454438102,7.514061879623146,0.24413740745297893,0.0
123,False,0.0029387742925943566,0.01763206847546568,0.0015333452243275307,0.01015800960063815,0.2087619630765772,19.902463476998523,8.189119485246852,0.0,0.10774863089600738,17.707081622743193,8.603843305634447,0.0,0.0029387742925943566,19.902463476998523,8.603843305634447,0.2087619630765772,0.0
124,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
125,False,0.004092153022254569,0.022734981755997873,0.001192253921305032,0.008038943130400425,0.28771540568201565,20.559316918083805,8.503749338272344,0.0,0.09752539652738694,18.411903306928558,8.935204549213143,0.0,0.004092153022254569,20.559316918083805,8.935204549213143,0.28771540568201565,0.0
126,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
127,False,0.0037590672048364872,0.022043580123889583,0.0013539248927448592,0.009316721210091226,0.26954256554311146,19.586840203871954,8.097376555589136,0.0,0.10992211304899806,17.565060602633096,8.508492988411485,0.0,0.0037590672048364872,19.586840203871954,8.508492988411485,0.26954256554311146,0.0
128,False,0.0045346217074376475,0.02567960065961559,0.0015761567167790955,0.010686846436745799,0.31775880367463916,17.608693052709945,7.283999235935255,0.0,0.12250351119205438,15.834501167324309,7.654681448859517,0.0,0.0045346217074376475,17.608693052709945,7.654681448859517,0.31775880367463916,0.0
129,False,0.0025458355769459474,0.015964120663387364,0.0016836499814033518,0.011206023765477358,0.18072127290360615,18.666212819534977,7.688610751462372,0.0,0.11417153453172688,16.60375346532874,8.07784618098568,0.0,0.0025458355769459474,18.666212819534977,8.07784618098568,0.18072127290360615,0.0
130,False,0.002629393452667438,0.016252999213711955,0.0015481654253466331,0.010365771166212958,0.18869617664751703,20.071850222727544,8.256254500853926,0.0,0.10802585691566806,17.847563956506615,8.67413240094858,0.0,0.002629393452667438,20.071850222727544,8.67413240094858,0.18869617664751703,0.0
131,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
132,False,0.004317845487121515,0.02481235814196559,0.0014480097915292184,0.009928769092044518,0.3024779189645084,17.074236616208907,7.057884464800719,0.0,0.11339761024802629,15.345548684540365,7.417086676556609,0.0,0.004317845487121515,17.074236616208907,7.417086676556609,0.3024779189645084,0.0
133,False,0.003625182518123563,0.02162696398659313,0.0013247222785442438,0.009298620217710966,0.25810047995050284,18.07296108289696,7.46967588876089,0.0,0.10446261693629282,16.20617981269742,7.849132640376626,0.0,0.003625182518123563,18.07296108289696,7.849132640376626,0.25810047995050284,0.0
134,False,0.005231239924352594,0.027860727930239443,0.0021885560011285585,0.013718699733008786,0.3669309960790828,20.590727786325427,8.522136715505262,0.0,0.16369524411252598,18.543117617128548,8.95530171755484,0.0,0.005231239924352594,20.590727786325427,8.95530171755484,0.3669309960790828,0.0
135,False,0.0028545154470228508,0.01791386096488793,0.0014613852195313026,0.010287184209570182,0.20354702762063925,17.511354584023856,7.216258343106508,0.0,0.1040642865559482,15.612598662693182,7.582289015050559,0.0,0.0028545154470228508,17.511354584023856,7.582289015050559,0.20354702762063925,0.0
136,False,0.0041762381529945715,0.02468020576481576,0.0017910456692630998,0.012211940266894327,0.2985025138386591,17.44708386395722,7.217406144865305,0.0,0.1392179236509605,15.70928918340379,7.584742394026099,0.0,0.0041762381529945715,17.44708386395722,7.584742394026099,0.2985025138386591,0.0
137,False,0.0035289094897382805,0.02065357342023163,0.0012844993713889592,0.008898055474185635,0.24944199556601654,18.87509136898435,7.786624026011393,0.0,0.09781120767601556,16.86407348617988,8.18171353728153,0.0,0.0035289094897382805,18.87509136898435,8.18171353728153,0.24944199556601654,0.0
138,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
139,False,0.004067904858958515,0.022938050233534863,0.001302142718222675,0.008795235722969221,0.2890264551914981,20.70718994593559,8.562661250789407,0.0,0.10716895537640292,18.561935978429393,8.997230383625872,0.0,0.004067904858958515,20.70718994593559,8.997230383625872,0.2890264551914981,0.0
140,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
141,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
142,False,0.003777350354968874,0.02159043237986134,0.0012161497263640934,0.008310348541720742,0.2678809820901083,20.72571945389917,8.576079610690341,0.0,0.09835973136137237,18.556257406936027,9.011024092893214,0.0,0.003777350354968874,20.72571945389917,9.011024092893214,0.2678809820901083,0.0
143,False,0.004971032170858609,0.027323056476962343,0.001903832333005349,0.012486263120131388,0.3485010183155159,18.490636436766316,7.6451323166184215,0.0,0.14436223718541524,16.656225160673554,8.034171458690816,0.0,0.004971032170858609,18.490636436766316,8.034171458690816,0.3485010183155159,0.0
144,False,0.0036475633920662835,0.021196982267414625,0.0012418671638272554,0.008569471951795797,0.2593290517778186,19.8040480338597,8.180281137853443,0.0,0.09885298551912111,17.723230403422644,8.595301691410201,0.0,0.0036475633920662835,19.8040480338597,8.595301691410201,0.2593290517778186,0.0
145,False,0.0028973008940138007,0.018194473528265392,0.001440730541149347,0.010214649862873385,0.20677268726033643,17.192466078327882,7.080148602544895,0.0,0.10339266177903514,15.333192456046564,7.439419956116435,0.0,0.0028973008940138007,17.192466078327882,7.439419956116435,0.20677268726033643,0.0
146,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
147,False,0.00327343299637325,0.019808836299076264,0.0013323323673239565,0.009393623284663756,0.23269183571570937,18.24353938784342,7.532944462236157,0.0,0.09997087087405228,16.302731946324656,7.915206862070281,0.0,0.00327343299637325,18.24353938784342,7.915206862070281,0.23269183571570937,0.0
148,False,0.0038027308335008636,0.022298198673126275,0.0012976138540405822,0.009068611026534182,0.26800376304330603,17.92983519646737,7.41181227039934,0.0,0.1017296719312181,16.071527499405075,7.788383842215669,0.0,0.0038027308335008636,17.92983519646737,7.788383842215669,0.26800376304330603,0.0
149,False,0.00533486285528554,0.02887010585391555,0.0026850717388703536,0.016546867745325933,0.3751055244457551,19.473348664374864,8.055479336726682,0.0,0.19633660156286303,17.580116583687417,8.465406140751696,0.0,0.00533486285528554,19.473348664374864,8.465406140751696,0.3751055244457551,0.0
150,False,0.00496846900189391,0.02709978970902273,0.0019387543818926082,0.012578933881111112,0.3492718869476921,19.497182251566475,8.064850091455586,0.0,0.1476070539703439,17.554014544275887,8.474958836802765,0.0,0.00496846900189391,19.497182251566475,8.474958836802765,0.3492718869476921,0.0
151,False,0.0032766917421397745,0.020073629769009962,0.0013618492657200706,0.009710584077288097,0.2323295655721517,17.26244120951071,7.1312354562677,0.0,0.1014079422463605,15.43852111067131,7.493371733782386,0.0,0.0032766917421397745,17.26244120951071,7.493371733782386,0.2323295655721517,0.0
152,False,0.00257794729983375,0.016133488708267498,0.001763107224923068,0.011650167679255535,0.18173820268514282,17.896522459003563,7.366148988592878,0.0,0.1182451263700309,15.924304026118257,7.739188137164234,0.0,0.00257794729983375,17.896522459003563,7.739188137164234,0.18173820268514282,0.0
153,False,0.0035033789257476037,0.020854968916774776,0.0012889570235840493,0.009015513032317388,0.2506506390061182,19.22059096094247,7.94809424907953,0.0,0.10229621049743243,17.216603050817913,8.35146132584747,0.0,0.0035033789257476037,19.22059096094247,8.35146132584747,0.2506506390061182,0.0
154,False,0.00419885409825694,0.02351243255475217,0.001262043663108358,0.008538715294750776,0.2952409016879687,19.34089417319233,7.9925884971873415,0.0,0.10260319436333089,17.340177817930456,8.398537399158222,0.0,0.00419885409825694,19.34089417319233,8.398537399158222,0.2952409016879687,0.0
155,False,0.0028975592885743043,0.017573850291808645,0.0014824367993330639,0.009986779290099316,0.20645174032328362,19.930604581087202,8.21688695077365,0.0,0.1051245135657937,17.747182755806463,8.633023538592028,0.0,0.0028975592885743043,19.930604581087202,8.633023538592028,0.20645174032328362,0.0
156,False,0.004080953294408968,0.023882989718225677,0.0014870122791426348,0.010235109488368529,0.28933194098019493,17.67497228487052,7.306188489568442,0.0,0.11759189901095776,15.88261320786922,7.677804657451112,0.0,0.004080953294408968,17.67497228487052,7.677804657451112,0.28933194098019493,0.0
157,False,0.005143038558130074,0.028988002324101914,0.002563558922618117,0.016473445725556608,0.3604787578188053,17.060325119638602,7.063762421719766,0.0,0.18683446289061328,15.422941662669349,7.423856058271608,0.0,0.005143038558130074,17.060325119638602,7.423856058271608,0.3604787578188053,0.0
158,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
159,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
160,False,0.004566583618949741,0.025895311829163152,0.002012576329542591,0.013213059990130706,0.32583104111185873,19.47180616078302,8.056079939682954,0.0,0.15520527156223657,17.533813768650816,8.465702406450976,0.0,0.004566583618949741,19.47180616078302,8.465702406450976,0.32583104111185873,0.0
161,False,0.00300921944973928,0.018338623965343605,0.0013514148395171277,0.009406829747264728,0.21569174255423773,19.614166565651317,8.099417989014423,0.0,0.09997626815948282,17.4996865107728,8.509886836824293,0.0,0.00300921944973928,19.614166565651317,8.509886836824293,0.21569174255423773,0.0
162,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
163,False,0.002749584287286746,0.016808534165381583,0.0015315866194443911,0.010230609252486937,0.19667470353766292,20.1698881469597,8.301758652464176,0.0,0.1074564052868367,17.942073508163062,8.722014601448379,0.0,0.002749584287286746,20.1698881469597,8.722014601448379,0.19667470353766292,0.0
164,False,0.002920041553457204,0.01745401868562264,0.0018207472088026119,0.011600800233954598,0.2041610569738406,18.7217412013826,7.708380341476835,0.0,0.12248032021452487,16.648383051718593,8.098762204376511,0.0,0.002920041553457204,18.7217412013826,8.098762204376511,0.2041610569738406,0.0
165,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
166,False,0.004992712523718655,0.02668284085632614,0.0017389313247815606,0.011292989671908043,0.3501214457814786,20.249697792949828,8.375659492167578,0.0,0.13443782106332106,18.206067259737576,8.801296221310215,0.0,0.004992712523718655,20.249697792949828,8.801296221310215,0.3501214457814786,0.0
167,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
168,False,0.004097938981226722,0.02330810004375327,0.0012662030118029519,0.008692423285023542,0.2867388578195874,18.50310990039555,7.656933058104773,0.0,0.10075059130192643,16.589097757844577,8.045927927146694,0.0,0.004097938981226722,18.50310990039555,8.045927927146694,0.2867388578195874,0.0
169,False,0.004178279628250022,0.02472911210891615,0.0017418738378966743,0.01193344025859069,0.29723780192178595,17.10937965783271,7.080147857730932,0.0,0.1349124064670592,15.399971947263772,7.440563507924058,0.0,0.004178279628250022,17.10937965783271,7.440563507924058,0.29723780192178595,0.0
170,False,0.0036211979035899924,0.021613323291575066,0.0013350510249727017,0.009355359888852431,0.25813803547237063,18.425559857742066,7.624851719878513,0.0,0.10570842250567451,16.52105352365421,8.012106075664734,0.0,0.0036211979035899924,18.425559857742066,8.012106075664734,0.25813803547237063,0.0
171,False,0.0040098421711976815,0.023129057382289674,0.0014043688041255132,0.009572712029418201,0.28596982513153923,19.452814860864304,8.040545692003276,0.0,0.11377073523795798,17.456518366630796,8.44895919515633,0.0,0.0040098421711976815,19.452814860864304,8.44895919515633,0.28596982513153923,0.0
172,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
173,False,0.0035948612113427454,0.02054490963583321,0.0012565361070228272,0.008546497496311273,0.2534761906180669,20.29093997108644,8.381043694565992,0.0,0.0957948248205323,18.116066800835476,8.805912635254375,0.0,0.0035948612113427454,20.29093997108644,8.805912635254375,0.2534761906180669,0.0
174,False,0.005569260034706057,0.029299573399594152,0.0024461489674030288,0.015058734392223215,0.3876306192553334,19.529773502902326,8.08279821233906,0.0,0.1781372668595134,17.619001953112953,8.494025931865604,0.0,0.005569260034706057,19.529773502902326,8.494025931865604,0.3876306192553334,0.0
175,False,0.003806493638055974,0.021593238521157413,0.0012054152820445176,0.008224693986912062,0.26856385494083695,20.569222386167816,8.508838745264939,0.0,0.0961056103393425,18.40231594138192,8.940341689594105,0.0,0.003806493638055974,20.569222386167816,8.940341689594105,0.26856385494083695,0.0
176,False,0.0031899973553257163,0.0192707738965966,0.0015219305956319074,0.010400507793882786,0.2234769225080177,17.272787365531347,7.116709855071827,0.0,0.10663367482828967,15.396586548998492,7.4778471997224125,0.0,0.0031899973553257163,17.272787365531347,7.4778471997224125,0.2234769225080177,0.0
177,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
178,False,0.004181423022012543,0.024166562854293114,0.0016403935489780195,0.01109041126512171,0.29870993534553625,19.210774346109787,7.949568229982703,0.0,0.1301057830274346,17.262112990884347,8.35358543936409,0.0,0.004181423022012543,19.210774346109787,8.35358543936409,0.29870993534553625,0.0
179,False,0.004500053532760912,0.025655734561458206,0.0019589671951494507,0.012944247014594124,0.3212592410540371,19.259508807387107,7.968145018835602,0.0,0.15161717329211366,17.340076182608428,8.37331903083411,0.0,0.004500053532760912,19.259508807387107,8.37331903083411,0.3212592410540371,0.0
180,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
181,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
182,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
183,False,0.0036506132890489944,0.02163171432112964,0.0013005506641640143,0.009125897625165774,0.2585327385369618,18.23973274641656,7.5444944674538315,0.0,0.1017964202171193,16.345635383661563,7.927650153332354,0.0,0.0036506132890489944,18.23973274641656,7.927650153332354,0.2585327385369618,0.0
184,False,0.003408682388035125,0.020226277418161295,0.0013272989230639902,0.009239904260146311,0.24061517085812795,18.47488887014534,7.628876363545272,0.0,0.09894634107079302,16.503090531784476,8.015959491377103,0.0,0.003408682388035125,18.47488887014534,8.015959491377103,0.24061517085812795,0.0
185,False,0.005080416325687591,0.028026654849479728,0.0020949341606115034,0.013630393050156484,0.3551011299743667,18.08499231308295,7.485714141838869,0.0,0.15603001621534576,16.305220584853366,7.866819104783937,0.0,0.005080416325687591,18.08499231308295,7.866819104783937,0.3551011299743667,0.0
186,False,0.004080226300227736,0.02342216422905185,0.00147739322184578,0.010008066487240296,0.29175061143135406,19.92805901942538,8.239865294540628,0.0,0.11955092738136652,17.88927978889072,8.658355977661572,0.0,0.004080226300227736,19.92805901942538,8.658355977661572,0.29175061143135406,0.0
187,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
188,False,0.00490156294591008,0.027555448759397645,0.0024718425334365993,0.015767743164513306,0.3484198835741952,18.9792757423762,7.854646305755716,0.0,0.18479686444937218,17.126373759682075,8.254376353173264,0.0,0.00490156294591008,18.9792757423762,8.254376353173264,0.3484198835741952,0.0
189,False,0.0038536174942508266,0.02234050439983237,0.0013461716536762767,0.009208294818247888,0.27543437268588417,20.06661097040826,8.301850116695775,0.0,0.10966674415264516,17.991564289402753,8.723258944670855,0.0,0.0038536174942508266,20.06661097040826,8.723258944670855,0.27543437268588417,0.0
190,False,0.0036531315195136465,0.0210432064619965,0.0012302377435221043,0.00844998576638098,0.25882407897484777,20.04451760905798,8.277740124362493,0.0,0.09682323049798275,17.922661853782643,8.697577859500154,0.0,0.0036531315195136465,20.04451760905798,8.697577859500154,0.25882407897484777,0.0
191,False,0.0028434097167573938,0.017158430921186033,0.0017133031317742053,0.0111087393646246,0.20042850203628026,19.23181976184102,7.914729416284606,0.0,0.11674422576600896,17.101142861958373,8.315489253138084,0.0,0.0028434097167573938,19.23181976184102,8.315489253138084,0.20042850203628026,0.0
192,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
193,False,0.00435821322751753,0.02401450345797847,0.0013251087941737725,0.00889217783823882,0.3072898704145321,20.325871391018914,8.40436115882239,0.0,0.10834782552942492,18.22972019492157,8.831108325185339,0.0,0.00435821322751753,20.325871391018914,8.831108325185339,0.3072898704145321,0.0
194,False,0.004510318899314575,0.025432403827512814,0.0017793733604365136,0.011812435232964113,0.3201241539329141,19.593619650146444,8.109264973217753,0.0,0.1388894058975857,17.6173007657603,8.52144377933884,0.0,0.004510318899314575,19.593619650146444,8.52144377933884,0.3201241539329141,0.0
195,False,0.004632549005031268,0.02559529903515481,0.0015173908555455578,0.010185679290946041,0.32452904312425823,18.788830355635213,7.772880953566519,0.0,0.11938860975649576,16.878506906391646,8.168097854055153,0.0,0.004632549005031268,18.788830355635213,8.168097854055153,0.32452904312425823,0.0
196,False,0.002654785697125289,0.016749881777933726,0.0014992643007721443,0.010396633110532374,0.1904392565629583,18.311340991767807,7.535860715893637,0.0,0.1054367937119344,16.301293316598667,7.9177238045152984,0.0,0.002654785697125289,18.311340991767807,7.9177238045152984,0.1904392565629583,0.0
197,False,0.004077280807614238,0.022974542701087043,0.001236487204209671,0.008477881853913714,0.2844170507161711,18.374964546302127,7.585326102891699,0.0,0.0968366975277468,16.445141685000124,7.9705981538595925,0.0,0.004077280807614238,18.374964546302127,7.9705981538595925,0.2844170507161711,0.0
198,False,0.0038907155091129123,0.022621239207157605,0.0013997492933746488,0.009564992298686917,0.278787290473389,19.693304292110856,8.140063673210179,0.0,0.11377077372939357,17.668245630964268,8.553424049688967,0.0,0.0038907155091129123,19.693304292110856,8.553424049688967,0.278787290473389,0.0
199,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
200,False,0.004570141392801781,0.02633638203150943,0.002212571177919808,0.01452791475414034,0.326735598244169,18.408564256116545,7.618828645310123,0.0,0.16841065365622612,16.597848407312295,8.00657014404096,0.0,0.004570141392801781,18.408564256116545,8.00657014404096,0.326735598244169,0.0
201,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
202,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
203,False,0.0037735858053337483,0.02191408861680948,0.0012666667369273586,0.008810657778296484,0.2651777295749439,18.599616217497623,7.6931462459454965,0.0,0.09850168416802041,16.64973618601928,8.083725979863175,0.0,0.0037735858053337483,18.599616217497623,8.083725979863175,0.2651777295749439,0.0
204,False,0.003546608356659951,0.020889345114137887,0.0012658548638310244,0.008786111099888357,0.253512018167666,20.02602878797891,8.287815925153485,0.0,0.10121908173305137,17.933710825398627,8.708232105575492,0.0,0.003546608356659951,20.02602878797891,8.708232105575492,0.253512018167666,0.0
205,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
206,False,0.005046311362233856,0.02838863235167524,0.0022238076578483916,0.01457303746918257,0.3529130613443039,17.00082347057858,7.035277805036337,0.0,0.1640436328828101,15.35273088048203,7.393826224264992,0.0,0.005046311362233856,17.00082347057858,7.393826224264992,0.3529130613443039,0.0
207,False,0.002779138773229724,0.01745676821091284,0.0015863731121480676,0.010930323322189557,0.1966186757375732,17.30720231440127,7.129080343256409,0.0,0.10943996011601095,15.4132312500537,7.490561008120597,0.0,0.002779138773229724,17.30720231440127,7.490561008120597,0.1966186757375732,0.0
208,False,0.003413945071846139,0.020866615413358557,0.0013578316404987997,0.009686207331610222,0.2438190696865333,17.362222251287346,7.178485947927074,0.0,0.10503112533727993,15.564331743422157,7.54321483982868,0.0,0.003413945071846139,17.362222251287346,7.54321483982868,0.2438190696865333,0.0
209,False,0.003057019692141706,0.018767309220026576,0.0014145706339848475,0.009898451763830859,0.21726578788346532,17.87948425683341,7.367614400815478,0.0,0.10234071994261756,15.94722260098724,7.741379410716198,0.0,0.003057019692141706,17.87948425683341,7.741379410716198,0.21726578788346532,0.0
210,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
211,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
212,False,0.004665596908837691,0.026524631693513163,0.002306613634528966,0.014901240605828033,0.3340581480585375,19.343658986465535,8.004596486513464,0.0,0.1754221803934837,17.438773904034466,8.41175784691694,0.0,0.004665596908837691,19.343658986465535,8.41175784691694,0.3340581480585375,0.0
213,False,0.003130306889410521,0.018640527179686665,0.0013300314874316022,0.009102570983796947,0.22388193664879394,20.31269348768691,8.37194059512997,0.0,0.09896123698807216,18.10821069862241,8.79612655123524,0.0,0.003130306889410521,20.31269348768691,8.79612655123524,0.22388193664879394,0.0
214,False,0.0030490896897446256,0.01870574188472473,0.0014235529860451889,0.00993625986763806,0.21647861498786342,17.998461235131007,7.421523229933496,0.0,0.10260737819100403,16.05351843477164,7.797969899990135,0.0,0.0030490896897446256,17.998461235131007,7.797969899990135,0.21647861498786342,0.0
215,False,0.003043116658560472,0.018344852060981374,0.0015260790272511615,0.010268390350066936,0.2146510826433706,18.768190153945188,7.737887485342184,0.0,0.1070381616793115,16.71768047066199,8.130061328517563,0.0,0.003043116658560472,18.768190153945188,8.130061328517563,0.2146510826433706,0.0
216,False,0.0028366591622870263,0.017434871292285006,0.001441333416306169,0.009881732548947633,0.2033837412774533,19.38788199234722,7.980317727205352,0.0,0.10333190134021242,17.26363949142897,8.384621172992665,0.0,0.0028366591622870263,19.38788199234722,8.384621172992665,0.2033837412774533,0.0
217,False,0.003990909233228075,0.02353575732390993,0.0014343619490508669,0.009962067512637637,0.2821034036213324,17.227572737382438,7.12249436494853,0.0,0.1128694712562485,15.475838822881709,7.484805266326781,0.0,0.003990909233228075,17.227572737382438,7.484805266326781,0.2821034036213324,0.0
218,False,0.003836198365740042,0.022137365089487226,0.0012800054423931567,0.00889887804121976,0.2677949545229816,18.006642304496946,7.442233531044474,0.0,0.09751903736103346,16.106878883043066,7.820179703171964,0.0,0.003836198365740042,18.006642304496946,7.820179703171964,0.2677949545229816,0.0
219,False,0.00502837948907776,0.02761597797596072,0.0022974916963625913,0.014594846246529377,0.35521577792379055,19.67709587372439,8.139572525916243,0.0,0.1721325680175829,17.7395020635203,8.553564698255045,0.0,0.00502837948907776,19.67709587372439,8.553564698255045,0.35521577792379055,0.0
220,False,0.004470982183470153,0.024651212731885964,0.0014525431481336299,0.009714980230223293,0.31562205140666255,20.238284688735927,8.370171657881283,0.0,0.11695498979253982,18.165241023188194,8.79530595792914,0.0,0.004470982183470153,20.238284688735927,8.79530595792914,0.31562205140666255,0.0
221,False,0.0042714596310558855,0.023713202477674895,0.0012774030515195808,0.008610855186504174,0.3003772044050286,19.903030415860407,8.232129642514488,0.0,0.10431033320416114,17.844151753628704,8.650149255623749,0.0,0.0042714596310558855,19.903030415860407,8.650149255623749,0.3003772044050286,0.0
222,False,0.002719063319258683,0.017236065032589017,0.001487201053290048,0.010452885938825672,0.19455265739428276,17.486252972469675,7.197554630052531,0.0,0.10493862957139996,15.577801550256932,7.562535975996432,0.0,0.002719063319258683,17.486252972469675,7.562535975996432,0.19455265739428276,0.0
223,False,0.002596509077666887,0.016249035071131693,0.001577522691178216,0.01064524228868137,0.18553053542020326,19.29230869481016,7.953196613307667,0.0,0.10904688297085607,17.16613448416865,8.355829668297552,0.0,0.002596509077666887,19.29230869481016,8.355829668297552,0.18553053542020326,0.0
224,False,0.003647443120267703,0.021289878014779638,0.0012726823807501764,0.008851776214433418,0.25727017779235467,18.60355974863398,7.681539330144581,0.0,0.09810813433177554,16.640769075439078,8.07145440027317,0.0,0.003647443120267703,18.60355974863398,8.07145440027317,0.25727017779235467,0.0
225,False,0.002694407835095519,0.01708114901728038,0.001522671134200424,0.010632734891932685,0.1923402397231634,17.43911474263732,7.175799423762184,0.0,0.1064146229216131,15.529335697979644,7.539633415478062,0.0,0.002694407835095519,17.43911474263732,7.539633415478062,0.1923402397231634,0.0
226,False,0.004077559801134518,0.02371726257945704,0.0014567879632576117,0.009997138349903805,0.2891889756726856,18.211218003281996,7.531120662738559,0.0,0.11595844781942147,16.35710627691354,7.914005566966071,0.0,0.004077559801134518,18.211218003281996,7.914005566966071,0.2891889756726856,0.0
227,False,0.004595127542188008,0.026000538930591822,0.0015825683676543366,0.010739932350551436,0.3213948738981142,17.097123994689017,7.067138410137735,0.0,0.12234278518767937,15.38432848229982,7.426966697634091,0.0,0.004595127542188008,17.097123994689017,7.426966697634091,0.3213948738981142,0.0
228,False,0.004189872838062726,0.02475537393869311,0.001739868873351449,0.011909092904108555,0.2980100383406099,17.185110627077318,7.1114498114957225,0.0,0.13483062197642562,15.467449824043713,7.473439836401889,0.0,0.004189872838062726,17.185110627077318,7.473439836401889,0.2980100383406099,0.0
229,False,0.004553979534561019,0.024915318526158328,0.0014565399593891937,0.009716818080261027,0.3208330878333006,20.210284967453877,8.358020790772898,0.0,0.11697452992693737,18.14178936462802,8.782570165383211,0.0,0.004553979534561019,20.210284967453877,8.782570165383211,0.3208330878333006,0.0
230,False,0.0027744704893047363,0.0174611051699289,0.001533342773115922,0.010655598345264836,0.19710067848345875,17.544131806661195,7.231617619874897,0.0,0.10696729540013042,15.63114756993565,7.598283824117228,0.0,0.0027744704893047363,17.544131806661195,7.598283824117228,0.19710067848345875,0.0
231,False,0.0027576800594144276,0.01641575244500381,0.00191439757456274,0.011911455180698055,0.19330349180176234,19.145405948291753,7.868164904565966,0.0,0.12780191355012424,17.02300450963196,8.266371762574318,0.0,0.0027576800594144276,19.145405948291753,8.266371762574318,0.19330349180176234,0.0
232,False,0.0030348183391866275,0.01835922323450379,0.0015643534326792172,0.010516123206145481,0.21364138612323394,18.248878458130893,7.516515152767933,0.0,0.10890444370066124,16.250683264364163,7.897565422761623,0.0,0.0030348183391866275,18.248878458130893,7.897565422761623,0.21364138612323394,0.0
233,False,0.0032048677300500314,0.0189137696339089,0.0013279529920242033,0.009047242039174225,0.2282655872534174,20.480727036727735,8.451252324283214,0.0,0.09863318853200866,18.26339614096386,8.879432566375481,0.0,0.0032048677300500314,20.480727036727735,8.879432566375481,0.2282655872534174,0.0
